ID	bias
ACLdzvTG21r5gZyM	0
LcjPbjOKaW8k39X9	2
0RYu7vASjWAisbi0	0
QeZgEygLEJOpTf1z	2
ZymNm9G11ywWLKj8	2
mzPYYmJ8A9dJYn6O	2
XrXVRFwmjbb7Zkzu	2
B0NUXFfnPLWJLzEB	0
AWyLxC8muxks5EWj	0
mtXK2bK20vhBRWsG	0
olhzjmy7BBzIaPYO	2
QrVurzG1zngr6WIq	1
bm5X2WYYukcTcdxG	1
CNrxagnHK8HF1kFa	1
BLipZYP3jwftdqEE	0
cJSrswtep0fF02xy	1
EQw6vHTRFOR6pp7h	0
WB5Rc1HQ6HTzgIUA	0
wXFgzLcG2mTLWNwM	0
yI2oFwL8FilHBseN	2
o29WmZf2ewR8PWKi	1
QyMHmkX0CoRw4QIs	2
m2lc5nmBriu2VVes	0
QFyIF2S6dJUWkcUc	2
R1zi6wqCv1yzWv2P	1
wbukOHKMfvNaGyki	2
baAg3Pwa9nuJ67cq	1
UILymocZSJd49d8v	0
5JKrQdE0kzBE5wmm	2
aPZnzc0wmleuLH7E	2
RkTf5B57miRUCveN	2
oRIzuaNdh3wyMApf	1
3cD3X6xXlAMlTfuL	0
GZO3bvevCmswY5kZ	1
cW2ExwVBKQfScbhU	1
4GkdMn2vnJMwIuAy	2
2NB2o9psmwXxv1vV	1
DhjpGKsNu1aPkD4E	1
AW08z1rrmsuuNQRu	2
GF9FTMN6mnegZTrS	0
ki3j5IMQnNGwWkLT	0
8gylfpYqpFev71kr	2
KOICrhJKDVkRsQzR	1
K4VjVvf69SHfFbYM	0
SaqjzTfuO5sDCeJV	2
puNB0f1IICOBcmDE	1
PPGCYK9966SNKkbq	1
cYNl77e0dpT1QZYI	2
qarT7unPaTUtOe7J	2
96Sjd0jrXjSx3M9W	0
XFFqdvCVHvaoVJrZ	1
qlZxAe2HEWnzamzq	2
FGZNGSJdoLSkE7kU	2
Uz3a0uLi0yECcTKk	0
WZUeX1NcJ7xfD2eW	1
TA6vxrG9l7FIodUa	2
03D6kdFhd8Qq9qHb	2
aw4k8xbuvaCiEIrr	1
XwHImWwP8yQX4Zm2	2
YvVO0DxkBabw82em	2
t3qjwfdYet2HjayC	1
uiLQMv2649i655pF	1
lqmXSKwSgzoXPLXJ	1
MOekkIUIQH1J6eOj	0
FU3HnF5exR0dPzaG	2
jUEukpbxNxPEF40D	2
H8KI6jGYQqLmm2mp	2
Pzf2lTZWz4igWYpt	2
3xMnDuohCket9eug	0
ztfVxsAoAfNwfT0W	2
29AUg6Vji9ve8QUr	2
q3bNPdMfVzd0tBr9	2
E7G6wJyXgodEdsl9	0
vnSzZpZqxSjgpyO2	1
rT0DiSv29m38ytJZ	2
JmZ94vEpm9PmRIsF	1
x27L1et7bGSR42FF	1
x3ZnYVSz587YSHag	0
lAU34ZVWE5Pi5NmK	0
0UPRNEhO2YR7Bt2F	1
mCPdlTbu10mXoqgS	0
4qg4UUuNfptuWZNd	0
LjgcoCh5yb3drxPi	1
4dDDIeuGzHI6PD2g	2
ckZUrwrI4I9Dpy83	1
FVY1DHSzJUN7uPNz	2
DTbJSKhFArRWWs6S	1
5mZ0IylsL3VzKzob	0
3SrKgYGGkWBAT42X	1
2pzFQnzguECD3geJ	1
fbwpZ7JNX5u1mHH3	1
J7edLlPRaN2yP9S1	2
NevIiW3OMJ3raW5K	0
rizGZ6KO3B7h7mRo	2
tUgv45SDvdgEVW45	2
Kxi3ftnah5uHzV7D	2
WnbRz5JYQLcv9zVp	0
mVwCm5sgMSVcXrEW	2
XGjQNfK5Udt716Fi	2
CGP2sTvGf6jGyi0V	1
mHJPs6x9v0vdFSXW	1
LzihdkXpwciv8qQZ	0
TUSifXkloyGcBcDk	2
TUgPb0VhL0sTf1PH	2
aWxMwMUPcCnCZoO3	0
nB4kXQszzhKoUYXr	1
Lynz9yT0kplAD5JT	0
2erCo794GBkJvJ8C	1
EruwXbrXMVyQlOnJ	0
Ks2EtGKiSbEyKJX9	1
vtSUM7CyPfxxg3Md	0
PGF6e6Woe0K29EjH	1
7goJHgbENHWWIHjS	0
Y0KzTRPAW4RV3Ohv	0
UjGuZbGqTMNTW2oJ	0
hA6jRRyxqtT8I2Hw	2
3HvlmxulMKOdrjpx	0
MxauZ9NzLGK2dtWf	1
w2hun5oRC3OSclMa	0
OS8RO2XVKhBqS8k2	1
FxT5zpSsCu8NpWAp	0
5fwLUXmTBloeH9SZ	2
iCWhqf2fjbT6hLiC	2
FVeDdJhbCveeIH21	1
qzvxKQyXTB3OzH5A	1
Ms1JoxGzPSfsnrTL	2
neEub43uS9MQR6Pm	2
L6qoEPyfsyL26J2f	1
h4mKlENlV7AVvFQh	1
COdw8ZdtYU0QhEVH	1
RUbcfiVl49qyZlC5	2
NSGHjQaAkhQU0cQk	0
8in0odRUMpGsD5Kh	1
iMZrnTH5Oteiw0qR	2
qLr9t8hwYx4svr8N	2
MZXmFvsHwu1omPpm	0
2WEThp4vsVyGFSPj	2
FG4OE2i2SQf4MMgV	2
GA8rCURx15hg3oNi	1
jqpRjCdcPgmONrrn	0
XsnwtL4PbzdfXQ4u	2
yUKGe3TjqMEKUGdb	2
2XeHV83MBg5h5vie	0
NEuIsfZV4DutjkDB	2
7SuYNqRmfsiNsbhR	1
pdL3OLq97sArYgIF	0
b8u1AyQEN3kqv4Xy	2
iiHLlWZP31lYeacN	0
mcDf9QYbWFKENqnX	2
kQyYBohxGfnjK0BE	2
5p2z9eo9fC28fu1q	1
SXykdOrP98PRwFqT	1
eLV5VRVy13e002WS	0
Ksgm93ePR8zmVX4R	0
0YgVSxuSKEE7cwPt	0
De8qdCk7I20mb8RQ	2
it3k8mZsomtqtRha	0
G4SMAKZXLhNlrKUT	2
kfbKRImUlTXEIYQR	2
mzXRhBK8iqgytnt8	1
wWlrfTJNPPke6f1n	2
JGGiuHZKnXuDAPy8	2
0RCMPV7KRkweOrH3	2
rEtp0XjrScJNFdPK	1
TjXgicq2luqMyT96	0
8GjVwbvMLFLG4wir	2
ATJEQeTwNMl98fiL	2
aC3nzgQ00V85UJOl	1
gDwhFIvuh2Gdo4gk	0
cXJThhDTnYnZCTqf	1
J4LBVMRDccWNQM6h	2
lTlf5mnlawYpex5T	0
l4bgIDCfE5FSHeQU	2
Xp5qOtgLpLhAu31C	0
9yzCnFhpeZiHE2ny	1
RXPQARsJjcRapt77	1
TLdGodnho6Vmh3gb	0
pECfmm4ehRDTKFgH	1
6jtCNm1EK9woPzfD	2
TSrG910mY4LBkYpX	1
4S0rZUXChmhAYuZO	2
1WKxDnfSCcxh9KX2	0
oGju5YIQFAmt6Zbp	2
rDeni6k22muoEzoT	2
KNMtyIhJYnqbeET8	1
MhSFX8P0QbhgEvTZ	2
BTuZd3d0xnHDYc5O	2
5EDL8iZouoysXkzv	0
dKqWFw0jPWGG9dwZ	2
cu7mofTNLPqmYN9p	0
E3LGVz2AIZa484uM	1
ASEMAAx4DYhNJ23K	0
PG5LKJTP2pnx3e3v	0
HFO2Ib0X3h4DqOr7	0
gCAdsjuA7Wn38N6v	0
8h7YtEJojaemsQm1	0
uRJAh4x2yjMNGk2s	1
MhX8RuLgEsQ6tRYm	0
G8umgWiU5JETRjGs	0
h7KAc5uHZLMSndMS	0
bCtqDeeOTa8APUtg	2
OszLmReKjMeTBy17	0
0AkPZY7iiTaWxxuJ	2
p4V3TKXXsGrQW5Qr	2
oN9Jjqrx9LXd0thX	0
av1WAfTSbNaHETQd	1
6uealSxb4bTQnNOf	0
x8FcbzA6K2j41Xu2	0
u0GqPHAUknR96EuA	2
5kYE616anKT4eyKA	0
rPRPGhNvAv46P3AI	2
WhDIxQhUQCncHlPZ	0
rUoVXJBJ8uDnjmQU	2
1QGdEgTjxNlDGDd3	2
ZSLxfzoqoXdyhw1j	0
R2dDltYmgyb6aYEx	0
Lyn4RWLVuTCqGnQo	2
rr4sKhoBE0HcuVDa	0
KsDG0jZW50G77dUO	0
qZZ9XIbobp2STWBR	2
O5NsyoS3T96GGB64	1
qeJLKFIghf42DO42	2
pZhZQ1ZTJZYZTaSZ	2
2ZvtumdvJ2RiSHno	1
PMnBC9156iaxuESW	1
FtzWRj5mTUYj7FQP	2
Lx4UGNnZ8zNFRFQm	0
4TYnyxHsQuDJtajs	1
oVTWDqfmMjnsrAor	1
qY9JanpKTw12L76S	0
LqPzf9pXmR4tiAfr	1
Yq0iZnwx6n6utNPY	1
tctbSuQgbMMhCiOQ	2
QneVOxenqHyGqXuz	2
ssT88FmmOJY7u5c5	0
R7mrCOQmNndoU21X	2
4Yr4bIVOnOajotGd	2
X2rgEHqnEX9frzmV	1
b8vSdrUMMxv58Ok4	2
HHfIit3OvmiIN7KF	2
eMS7AyCEiFZ0Aj1s	2
gUhfFle6ZwG3Hc35	1
7JAf78JEiWjaEHjn	2
HOYIE9gWXWjKJE82	2
iacxYpq9x5Rktxig	0
NEZmA4SyoAPUT1dK	0
CtqTvKTmrab7LW9B	1
2qNAtPiG4OKeBogl	1
Xgb1Fp5Pxsb7cBJB	0
pcIoEbc3xSqTZeU1	2
6QqYetNOYL6VBIbt	0
tceVqtYSJmCPQqow	2
HhE17lozuUhd5fPb	1
pKbnd4amg7JG3LPV	2
tjPK3Ou2E22jVJ4d	0
AOF9lGSxkOQD3XX3	1
4SLGmEbUByoJ3D7l	0
N2wGr6PkbQgTnHZf	1
Zn4S28NJOJf7llPr	0
dZ5aQeSiK9QEaaAf	1
69tPb9ME1VDuAxQ1	1
MN7GuOkAbie1Loze	2
BWrAMWfNmNynuO9y	2
WBdtsxQdkwZshdlO	1
vc4c6ZHhWosAvHvE	2
Qvo5cOQavRkvRrHu	1
AlDPo9XqWiezc0om	2
LcdhL5S3TXRubiRo	0
kKq4ZOg5EEZw9RoI	2
8V44HMgKtzmHTR5d	2
2xvuwvmX9GM1qjEB	1
CO1YwXbaOukW6nIw	1
psgEVj8WHnNgiRTE	2
L4DwClYzg29gvwv7	0
0Ti8RXNSvuC3MIjb	0
Jd4qBhceuoeJOPre	2
mWRuSFUoUuBzQmzP	0
9xdELMjgKCykAtC6	2
ObZnSODk2zyeJXcJ	1
K8RH53azED4opQvH	2
AD5X03leXVl8VxYm	1
QGjVo6Pun5riP1yG	0
jCdJRi8t5p4uvjr1	2
l1mFnCPdHwJrG2Cr	0
k0jQLKFBqcGs3w7k	0
XaBJcOlJj2KdTLN7	0
FgFZO5DHc75R5h72	2
Ox286VZf0zzf6kqX	2
dP1XqelKut2cN9hS	0
oN2LoiqnYOlTJEWF	1
LLm3muH3kRTJkHMv	2
5z3Zml6BBHWZGvpS	0
ei4Du0ynAu8tixGT	0
2RJb1Y037MVAiayz	1
IYEgwqwDvsGxM6ct	0
MCrZF4pG2tHbkzIw	1
iSKU6aVG9mxtCEF5	1
zVk5UHsOYPZR9PWD	0
Zq2Iul4U4gvXeuew	1
BNdxCLr110QwKeBT	1
jxP1nreBQiLw7IaY	0
HEbXwbYzns85wrBD	2
f5rHz6bQrKKaVWkl	2
1CxryAAAXfT0xvAk	1
7l4hr7KOE5Uuu79b	0
OA38iiqzSPayBh4O	1
tsFQVWEIAqnE7gS1	1
DCcE53zn9Xo9mxJk	1
5mG69rSLec5lMZB6	2
hLDdcG8ukxccIwHJ	0
xmG5SjTnaPSyVNH7	0
L6dYsnx0iqZy6WyF	1
oqcomF07BxGXe29e	2
Fq5zSyxJ68ckcRpl	1
PGLqDyyEGR83E6Qb	1
JMIKcuiWruc2jFOK	0
7GbBC4glbbxuAYsA	1
GjVKzrQKL69cBS1c	2
TK3yDhBpfho2l6wI	0
yNx4SJZmkGIUOwud	1
CbF5e0iXA5RsomHi	1
uc2ya8CL0xKhBPkf	1
LzIYFfqcAeV0Oepc	1
gt8J3kX95l6nTUHP	0
lP9XhGHnNOTIzQ4k	0
o0g4vQvWENgtqHQK	1
bYukazQnoan9LltE	0
lTyjHXnh3Eeu5tgv	2
RrH92mWY7XpQcKkO	2
C57TVFIZHn6AXF9d	0
3Qx9HY9t0lx1fffW	0
OyFMncbULVdo5NE5	1
2iS092DtfJkCIvwg	0
TLOgZYL6ZXUwol56	2
MMuQafVJL4A1ZMu7	2
3J02sHkYz758yM8M	2
EiqME7QhetD9VESw	1
SFdhYtr9VYCl3xWr	0
mtxrAdLTCTAE7wm4	2
ouDChAIM8QdG9OX7	1
CiuLM3JApPtsMIej	0
BGPpCI97RhQwaw5J	2
40oYufqsJ6MPo1I1	0
n5yLm62d35c2JJWj	0
F0wUirsA9yyABW4I	2
yyThTgcjAn7dvUSX	2
yXnccMcmAZ3HtWFp	2
XzHxgTWb4BrsKVcp	2
FFS7MGAl7DD6XDa3	2
LXFFm86xMnfHCcwE	2
RJvrgM2lGInPco0U	2
atLUX9XW1NdOoOUt	2
P5kCJosZoZBGmbiU	0
ly4PBcdiBT6lrX0N	0
shZjVYR2xDMJfYM8	1
wFxVZUAtllNzZ1gQ	1
KaXxex77kqDpcRBz	2
DXcmXvtHvbopVXUu	2
dcbuwvrMsDuyghX0	0
5sydExjWc4bE240v	2
qcG8XwhaBtcc9qeN	1
wSqJ6GPGSyWgpLlV	2
5WykWnbr50kYf6dW	2
YSo9D0WHnaWsntRK	0
MbV83fGXDfJXnQLb	0
XfPqwua8zJcsB5X7	2
dCOoxfMAg7bpDU0h	0
BlDw7PzMlmf4UeHX	1
goRmjZI10ghr0s4V	2
9gkB0mq37jBxniHo	2
dmYk75wbXpxUjVfj	2
6eFx3wxb5PjbfiUB	0
U3X2LT4vK3BvbmTm	0
rEJuYcDdvC2kUvqk	0
i87UY4XtbsYEQaRN	1
WOpTpBLAWhPrqNZs	2
rurX0aYvSnjzq7NI	0
7G7yQ6GTuDZkr1vZ	2
jjhzN6fSnJR5mZRj	1
efsQ2jo17zwVemQD	1
OJLijawU18M8Y8n0	2
DLNIsp2OWKfIlK7J	1
fSSTIZNTZOAHbTB0	2
izQZUbV3zP8Bsl9v	1
uzs3hch8yqrlljEm	2
LKvDC0glaZlqIURb	2
NnTbOKqwAWyZNkNI	2
TWYWG8KzYtQUPzcX	0
V2Co5cXgpYo6GhLw	2
iLviX0ePV7GNHqMg	0
FesQ2pMzVRbVqdyT	2
GkCwRbCJU2GRpjlF	1
6zrhNeoLpVJQ1gSA	2
3YS7rvHbfSUIZoUA	2
TTSAO1gss1ZgbDdW	0
e6tu7Qu5fs7z0bpv	2
lt2Rx3SJNld4vcE5	2
s7p93qJCnEmkGAMI	1
7AjNdoESE44fnA1d	1
XDNrmAvJpE2A2QBM	1
IfZCAOWqX1bIvrlU	1
Hz8TsaNQsIdHT0mz	0
XINjpjF3Nkvd5IWf	0
lGq2J8X4DOreLzaA	1
cT0ZFWbjiWDFd40N	1
Qbvzpf8nVJdOiKRT	1
YGmvoNMJUskLOSA3	0
y85FKWy9eh9Fgkrb	0
cjKBBSAGSdYRxbj3	2
a8CBgEmKQlt6Z45m	0
IClBKwtrTcAEr4wq	2
VZkGlNXEAO5kXrAr	0
YxlY3gyXvCjvvtgB	2
2j08ng729obgyP97	0
wuhw7yCbx1MWl9A9	1
iCCif6hKT6nnSG17	2
S0Ql603P6J4dWWmf	0
LaUQ3hCkZ2tkyhmw	2
TR13MlTsDJ29ywiN	1
OW1qS60QzIkohdFI	0
i1bW3SNmwyePravN	2
GTBl2I1JiHR6Otiv	0
dt5Byo4kU2bYrv0X	2
iKwu0GccOht59Lvh	2
sJHQMYyCUtKbrdDd	1
oqNbMkxxTzjqVRve	2
MSuAdotsozZMyc4w	0
bBHqNfSvvb7PIpe1	1
X0Ud99prLPNT99ER	1
xp32C091Vg4nGc6Z	0
ajYSlZnOceoD1Qe7	1
tF103aDuELlsGyLQ	0
M8hgS3mObSa5TrlX	2
OyX8IDUKsGOazM7F	1
NWQ0uPAwBNZJd3FB	0
H58uxRskE53DDbDt	0
cjQKmdXKDIBtP7fw	2
aU4SMuhpth9XEeD8	0
CwFeTLpGG4fcdCf6	2
vniwUddMVCFoBTjp	1
vdyISDvlWeQrHqEo	2
NHsDujkCocQnEXKK	0
361u1FiY7suNLsrb	2
LxUin1v7ACrbcSYP	1
kARGDAZzAYedV4Le	1
FL8t5vuSeEvvceC4	2
pbqLivd3SiObNCkB	0
iSzI8fJLCuANbVSh	1
QmEgfpKNmWJu8vcA	1
OWoLDvDIutH4wd0x	0
8oiMb4dE83Dqwgw8	1
UqaHyDiAMH3mgzxX	2
mgirvsF54MT3k2pp	2
754h7gM3iw4qTmke	0
UXW1RuD2hvub1Ame	0
hp6QEbrxGsV6sm2B	1
HNK2AmVUa9HDsLdE	1
EhIYE1GHSJd0gY5W	2
lXMXw8UDEp2K2r0O	1
fXTenzRIrWNPn9Pd	1
GazPjormqGhFf9iU	2
uEmG2NmEjiy5HCsg	2
BgJd3RMxaEbe3Hid	0
GasHX2wkp1RRVUD7	1
f6FiiViGQGB8j7GK	2
lyJJt36vMjAWvgxk	1
jrFNZB0u6hZtlaXC	0
VolgDXJo8PjlXvNa	2
8Lu95kpQXlln9itV	1
Eyxq2ezOEcCdPP3N	2
w32PYw5zMUygHIfa	0
F35Ro7tjVCjJSnA8	1
0n6BVLirXa7GwgsL	0
QmvGOp9wHgWS5IYU	2
eC8ZDtAWwxj1NVun	2
OdO3felAet24DRtW	1
BgqNNmpGX0nSC3vM	0
x5Y5G6jvojxM7y1t	1
ex5SyVyFHwYi1LyU	2
YPvozKzQto9S9oiq	2
E1lGxv2ghKX5V5b4	1
ljEqR6NvM9RFCHcN	1
bWFKDETTqbkGp4ON	0
fTIIVhaNSSWfW7uU	2
FiHU7Y8MVF05Zgqt	0
RsdxZUB7wrXzIj4e	0
AZpTQ1xpJjOoNAGz	2
dXIqKmgzpAz91IA5	0
osDyGoT0hSgDm5i0	1
4ZlyIwq6vKP8hfug	2
ONh9e8jBu2pkm0FQ	0
4GCOo9e6TE83bjy6	0
d25TnzO3tESFcKnT	2
TgmzMgn2RGDerXZc	1
kwZ51q8dAWVaiiaP	2
ahE2g5bQ2rvP3gWp	0
LFiZTwxGJuA8MxRQ	2
nOyEy1Sjscysr69n	1
cNR5nC4fFqq6teHT	0
FpmCOmMOIzkJKkfv	2
7RHp2BxWpr4Jfcqe	2
5UYGnwfvinI99V48	0
o7Pz5jy4FXmTQJoj	2
NcKASzrxRp1AsPab	0
9SO6QX7yzzSyOl2B	0
KdIdGXssSrs3yeSr	1
w2OhpNGpx8Wz1AEL	2
ifxC0RkecDTO6DEf	0
mjPDhhbZKBW73cxP	1
wn1D4rjSQy9VSb0X	0
2cJlgiJ4MD5TvRbY	2
X1ZiCXY8n10rjZZ5	2
hzmIwqAyW8rxSnA5	2
jfBGBQQRQjPRZFNt	2
IgNfw2YXyzoRFZos	0
S5sniLp28JsUCfOJ	1
5cfAD36q5U1HlJIa	1
Jj9nfVflyiCzeAr7	0
KMgxVz555CQZJC0b	0
EUJxpjUGx7raEhZ8	2
uXWtz24aGa0Q1kQv	1
6UsvdYP25TDYnj3P	2
YLRh1wjj6T3g82xe	2
3c0ibIASxVrqtFnw	1
vBNqNZOumF2Xo11g	0
ZRZIomv1SbBeRRf4	0
29AFzZpwaRyGnlVG	1
jG1iURJpRBammKzj	0
yR2lkvZv6ehjTLNn	2
762ZHIdmtMt0We56	0
xm2TfQjHVtw1RwEl	0
ZLEnalD7QjYQUG4b	2
IMQAeHrOmVqP0ScU	2
manywwOHctqjB0Ja	2
cKtRbSesHPBaEPSe	1
SxjX5o90TWLuRF44	0
N0M36apPNAkJqFp4	1
5dOcQp9dLGXGKiLX	0
NMa7Qe7zs0VTKyPw	2
NYpNw3NPMYyuH7Lk	2
ATnYdmWWyFHOiSYs	1
3QXbxMpQzyJBH9G8	0
lElFyOuY3cU2xSmh	0
2BRBQq1qtZ8KCFC6	2
3KqPdFPm0gP3VZLj	1
4BWxqj6jq9lzXJYN	0
hFM3GCnHaV77Emkw	2
tdZHdp8QZoXEbCj7	0
P7bNAfH8dIuONYWm	2
1bGotq3Iu4ysLF7z	1
g5DIfFkq0ifYPvVr	2
MLE10lVX3DXwK0De	1
o0RkMK4Da4NfDVzM	2
NJvwN5N0XFZZe7CW	0
kxCWHkAkQThR6qbq	0
41j5PbLhVPaOcgqA	1
vOAMriZt5j0ANx0x	2
Ho1gWOCJdqPjPv4g	0
sSXvuk0QxWQPQneP	1
Sbp5jHuOaXKL12ct	2
7nfCHPhW9CbQT7Aa	2
yAxfzCMoHmFInSu8	0
HQLhCwVlFiXzQd4i	2
t7chV2PFv6LjItqF	2
8gTOsrnUN4j5Iuby	1
XYk4Fxnf3ItcmAGq	1
IMDgiALOy41TyUgO	1
PmlhyNRnI1W66kjX	0
Zps9oGHfHBFtdyMo	1
2kHge6GCP0HtxYWT	0
UbtXjQZdB9BiIe23	0
MvHxCUOUGHDgsubM	1
BnXov1YDEYmU1sQU	0
PH2elbB0bfsuXPRW	2
1ZBhSpOA0H4ekfiX	0
gMjXxSCg2rVqtFdr	0
ALtVRnHw5LpCHSrs	0
jcjTmz4jtwAXjbNn	2
aMKQnmwGV4Gpfy8G	0
Yxbvz5LKTkDo6rdl	1
hFe29AFNNPVe9qMf	0
TiQlinjo1Xt0ZgMI	0
Ua8XwtE25jwUsMkG	2
09fq45RNwbBHGacJ	2
i7B7FUfwpYuzCNMF	0
lUbjukOY8nq4FLUS	0
rGRBk5ux7Npfi3eq	0
XJIQcslOkjfzR79J	1
1IhUtaAhqemOEwQx	2
BaUmmCMNYhnMxQ2z	2
q40qlcdo8Bpxu8Qx	0
qKhgBS5Y9ASqwU1E	0
tZjrYFb5K1jb7Umg	2
rti9xE9eFTKjCQ4F	1
8LnLfgCn94WOSLr8	2
3hfz4awGDcWKpiYC	2
DIimyDkZMIgx8pZb	0
xlPHA7zPdQTxQJHN	0
qidEq3NhrhLjTAiW	0
XffSv6R2OQbtuxiN	1
XOEAPMe4Wt9o4Av6	2
zFnijh0IOMCRQ3w1	0
QtZ6Y1CP9JnkNQem	0
fSWzL6hItAkpT5pk	2
aaRLoiOUt6fW3KQa	1
rc8cOvCflklRpFrq	0
6RPz2S0Iw4nEWhmN	0
F4L4IeW3rHIlglrA	2
LwGNz0OJFKXURP1E	2
egkAXMHydu4plz4x	1
mgxN6y3VKofIYJIL	2
Kp1gQPDx0fkPnSKi	2
Xzktn7LrMxR3EJ5x	2
4U8ctOOKyNfoKJFF	1
m3VLVJR6gW3KhnfD	0
eD9PxG6SGQSS3mHo	1
99ECqW0PVfHInPAk	1
1YtIUgMlwhEzEnj6	0
VyCMWVETgQ2lbUDd	1
zv8KHAgzaNBU9gkP	0
FKVf5YAP3g0sqevL	0
nWzAygdUIsn4iz4N	0
MQyafgwsA7Vluhd1	1
E4OdmuiloeCImGjL	1
PAH156jUqQmek43H	0
fcIfpdIUFbHkpsIU	2
wi9rVWMrGf09B2Ks	0
MmzmCh1pHAADyhrQ	0
Rl8ua4TepF21zyzg	0
zU8LfqJZecV6Yvjp	0
v8w9Q71e5zIQmamK	0
qRSDtfZfDqQhrx4D	1
FNUINAnOGD1UQzWv	1
yutrFIiW065Rkbhn	0
kLTQyOBnnIEoqByM	1
2ssVuBbnY9IlAJui	1
xY8ZRrATNxgiap60	0
PQ0z9G1fw4jA4PXA	1
ExFeoRLZHyy8q2nW	2
eYTWzk5HsgJ6elzc	2
bmVK82KNzMFlSGAa	0
z9HBesFggHIZOlCd	1
qBQhoVMBYedasCq7	1
4uh8im48bJCFlDaa	1
i2rPdHC7RIMKWtxW	2
YuWL9yoS26iyIN5F	0
xnsSsLWl2L7nUEgE	2
eWkPXTtPGYg7cPus	0
5ByIaO9yGa76wTkY	2
2r3OabWv3CYVeEFo	1
n2wmFnpWVzYxMEJj	0
IKNp3By5eZYHR5aw	0
Q0ylpBtD7NkMSzI7	2
YIbPZTUAtqLD8TtK	2
3WITmuBWWCaxGOnM	0
G4zSdxYnNCy9Y2HO	2
GYwbylhrGR6i6OLu	0
C7pNlc8UfjMxPd7b	1
zv1Es66jjTAFeogf	0
iMPwlfczrXfcTKVJ	2
jcz7QyhFI3V0YasE	1
3ycFvsUX26nAk5Rf	2
oWCUKHiDBaMFw5Cm	1
Ok73ZkEyC3qwDq8v	1
jPeo4WSyQYkzAvNU	0
oOrfNd1XnAnKaCJ2	0
zJsKCWyeyumW5hB9	1
dWQnWcJDHc7m6ETs	1
aG4OBy9dMMYiuT5F	1
KhMXzQ776ThJq2TS	0
oT72ZlneNDdVLCcQ	1
itEuDd5E0EubxXuN	1
HDrtqIi5yCafAQiM	0
5EbShPnq4UmkA2K1	2
qkus3VYinOO3Hopv	2
5Qn7hDlvA8og0eBp	2
55WSKom31TLCUGbs	0
x5zQ3hToDzrZS6nI	1
IJViZS7PSwfEyzOo	0
7nWGhosK3AHEWQvU	2
7EoD1YffNPBxRT5t	1
vaEnpSrtI7NGl2Kt	1
MOz0Y56EggWRCeHn	1
VyxD5RJOoO6ISxsK	2
nN4RPqHfpMh5IaHO	1
wEDJAEgyLLKPnt3u	1
NeSD3GRCCkDj53xU	0
gZxL5W2qOnmlJyzw	2
YOX8psR0XRMHm3q4	0
hsXZd47TlLxkQdj3	1
1kCovCI4jsjFbpYG	1
BdFRou84MDftTHxE	0
STIpKQKkeFKrLdMA	1
4j5UswgWlrFAZLwY	1
n7iRBgEBjaTfE5iC	2
UPGgKmltLf3yjPh9	2
jt0rtPpvDY9fgF4F	2
3RgUDiupLGsHzJGF	0
0tnjLFvWhnJZgakx	2
Lsi5QLVby6VRafMV	1
JYNqHYvYqplZjEAM	2
xANn7jkyzcHnXGUm	2
b25WoYT3ki8A12Mn	0
hT3jRDiflYDnWcwD	0
OLVOj7TB6EcWWUzh	2
wZ6HK2cVW7atqRJW	1
QPcxmz7aZupgyo34	2
MyWt9Er9kBzkY21R	2
gH9OxsgLucGgUCuN	0
HVreukvW3IlEP3cJ	2
ClrIMy9tqC0IwaHf	2
Cn6y1GnauEGNbDKg	0
kGTHMNv8PL6RMFHA	0
XPv5pGamDyM4DMli	2
FaSFkHPxCQ51CnHa	2
UT1FoKuR1ZhftTxH	0
RqNBtDc5MAuhDuq5	2
NzbZDb2Yv5WRdkSS	2
kuZBB1YAnvpPKINl	0
p1UM3FxMEHHoFHMa	2
oY35xm9qCwnwS7Hy	1
6Yxvys1bKzpGH0Hx	1
G9Q05cq9JTs0cJRS	2
feLcp5wtzwoKPijj	0
F2BYsVBUYZCSjDFl	1
QVtGEtd6jEsfrWIl	2
xGokfPL5RhnEbEKg	2
is0ndXFoT2nEK94c	1
VmUdZID4kfbYcMGf	1
ce1bkMXo6xttlfGD	1
0vO5AqhuxpO0ajS7	2
wRtu2nElkzDB0jTr	0
4IMltMN3nf8JBf1Z	1
bUeumibyI8Ga0FBf	1
d9H8B6rw8mKKDyXr	0
fC1mVJQ97PY1kTt9	1
jR8vRNvFEXgs6b2B	1
Ijv02yfrCmxfze2j	1
ainhwieV80fxWkXd	0
g6GV2Nd2pa8opind	1
5zDouNx5Wk5wwcG7	2
iXa4An63TyoNNg8z	2
7B0oC4i8hUMZwHD5	2
tiEi6YB0u4UMyOeH	2
Ze0nKwY9WPgCnNpy	2
FC3ubGSX8hXky89m	2
Z6lBQbXXE7nToUtn	0
HFkKwUN14BujQbGA	0
0ALg3HGNkGsc0bNZ	0
72WWQOGDCeYeEQnE	1
8zsy2TFKbZqrUEZE	2
NGt9wuyRH0dOw4Ry	2
XmWHJ662F9BAuTw6	1
9mYsCHYLdt3h3Y05	0
YffwFHB7GLKsuLo0	0
p28uwxuuyQe3Ts10	0
IFzzHshHqh2NMMe7	1
3MJhWc2YkU2ql6LX	1
WCxxth7PS2UUKbG3	0
WUqkwHx78312mzdI	2
asMopmXYpT2VkKBn	2
6iEjA95bVJK3DeSm	2
zdWosyVitD0appPU	2
