ID	bias
3TlQohnaXjSluacZ	2
tSsiCHYGb6kLFXuV	2
VHcvZ6QGkZa2Xnuj	2
hBaAd6RUF8fkER1r	2
ERwGEudcdfhIctiN	2
4yBC93vdvS2ccOWx	0
BOvbU4q5zKoYhX4I	2
7iWWHpQnBSRhmKVn	2
yemiJ3Yf9koevkVS	0
zN49UvsLHLqUQoA9	2
o0tKKGAjD3Sg5uks	0
1gKk5cRfR9lMG9y8	2
fd453CToZ7dMc4JW	0
x5VPXWEF70sgo7Dl	0
XlgeCdTpUllWzcUy	1
3VIZ0JPmBXyXTc7d	2
nqRsSloE2siYyoDD	0
O4oEezlauFtHdzrO	1
mhZgYTiuiTrKZqeW	0
2wMHI81Dp5NRxYtI	2
ou0OwgluiZKjJbUd	0
ABjaOAGxXGbupLv7	0
d5AMDQfYxSpYp5hI	0
2Mq6eJVFxntqXvrg	2
qGGkPWzeAPN7VNAd	0
1NUACgpjhPf14xJL	0
mWjkplOAFCNJY2ze	0
r6HXR3SxphbAagSG	2
wWxQkgijdoISEr2q	0
umbmkCEHgp6tXBkb	1
XOa8V3f0RuQBFFnV	2
Fh6XEXWNvXXW2nmI	2
jUDnvabQ9iv7eVN4	0
8vukIMEWKJkKByQa	2
HdX7B5BjckzDPCAm	0
4yQEXcwFeMBh9cmN	2
ZtazQMkVbdhL3FDT	2
PZrHtWSdvJIVwepE	2
OxNF6FoHcp50lVsA	0
jD5oiRuO8lDQ36Ir	1
J0JfImgLRe5ElZaO	2
rADJ6gOORFqPL2Tz	2
Mo5cZ2fpKRAHWdeW	2
jauOBA4Jip2D1xel	2
gjh1lIvqRGhAzkUt	0
zJ6PmFQvD8lZvnlP	2
oBrADeuqhgfOXhG4	0
lM664ViZ4iDg8WW8	2
gKAmThSMZmAXDKDF	1
VlwP7uA4ilV0P7Px	1
xrOWMKafOV1SlsuC	2
UwzkdSJlEZ8GHY8H	1
zdN51jOF3nlqdfRJ	1
isDXjCPlV8Lu1oll	0
qN0NoW5hCmIxTl7c	2
oHYfoGCYjgjqes9A	2
YhyIHEs2urEVqk9m	0
bP607FHWgObyOVXY	2
5T1XcI6oUzSsPwLA	2
NngxXpBiVYgwxYM8	0
hFlKACYmbETMpkT0	2
stACeXokNikp8GGQ	2
u9tg3HJnexxiuFbi	2
HxXPcwaDzQuxAqQv	2
pUcCj88wqg4B5PRY	2
lLjX8MCnJgm5PnJB	2
hJeSRa5h1h7xDwcc	2
oAMZxlf4HxoUXGDP	2
ONs61Y8znqRh8cQs	1
Pamdk3gwzW9dEwTn	1
k4jiIEHehbWfjMTj	0
tdD3ftDngheCvqo6	0
0XRTf70E1LCwlcrU	0
Z6rI70os8U0sc74O	1
NZmUDgZfMPBAedgz	2
MMRxStNGHAg1eo5P	2
kHBEhGAfSWxalibS	2
BXTAizVBYWhOnowy	1
QXJNSnS2yJtMYZE5	2
OCyXeA1n50HuR2ks	0
5pXCGNC1D7Nel5oa	1
K6MNLdxL0KewGXIi	2
7xcDyu9QsClqelhV	0
IQMHz908eHctbjo8	2
6UFIUBATq7odPH18	2
mcP8QfRNQNQ3cf6J	1
2aKcM4vPgwlCgxCC	1
vFmvOX09DxezcCF4	1
zgEpknUZPfgx5vR0	0
5ZK42XthexPPKFVq	2
AxBMlEMFw7l7eHix	2
P3n9mnvKc382qoLX	2
5tvysWonBSy3EMQ9	0
B09e75Jfzx9E9JYX	0
xlYjCS5dOj57gkOa	1
jkfIqHF6QhBeyF1e	2
vMraYNz4WlfOQG5R	0
Thxxjh0M1SY5hkee	2
nLEwZJrujOumXuPT	0
MpddzEbEouXuwcGU	2
GhaXml2D7ZNfsdcJ	2
sZVoZlugtt4IvdH6	1
n3P9d8iX4J14v5rR	2
zilYUk46tdZ9tylb	2
wYXvjjmML8AT6yQe	0
v2JaMIJwsc3ROTRN	1
aZ9A3Fhp7ExnVAPK	0
cBfKpBjoDaS8kL9T	1
D1iTg1MVRU9aCIWB	2
NhgyBungZQN7xfDx	0
86N9ePUVCfTzRq2i	2
9h14k6F2katJ2X2w	1
TCqKOQH25E9QBi78	2
xPnr4ctwM7NOiboL	2
6n0EI8MduReVD22Q	0
SteLtvPygoZFjSzJ	2
y5PbA9Cm9mmAe6Ar	0
YMoGnwAz3PSBYg0P	1
uYtwoUeopcW13SIM	2
mgfgdMIamdCB8Jye	2
ANWdNYthjUhVhw6I	2
ijb4OSOcI7weA024	2
Yw2htJmBl5RzNeNt	0
hEHnd0lm5WojhrAO	1
ecyDyrDnvY1O9KeM	2
Dcm90XEHBArVG1Er	0
Jg6Dvdr4KeQhRJB4	1
Fi6V9APAiobGbV0D	0
fwVVL5aVG2FtIh91	0
sRvB3JbEoTwYRmEc	1
c3vIk0qs0RZJeVxZ	2
KP0MPH36siscPX9h	2
of4k9lyEdGXmqrVI	2
UTB6pgCTy2R8x8f3	0
3JzQBXnIxcEhXGsu	2
SjlA8JS216xvGbyY	1
9uAMaWpxiKriCOOV	2
5j6YUe0QhJCsRBhy	2
L3zPMT4wpvP9qux9	2
Lhnmy5iQq0JiDAyC	0
jYcdCu1qotQV2hss	1
GvRqnd6q1sAtThWS	0
ejsavf98B8XqXmNZ	2
iqfKrOSIWKLZE2zU	0
FWoc1ABziaekKwzX	1
6mDcPgCX2gagY7bK	0
UHEfyXfJveo2mCRH	1
hzIEdjehVWKZhKjM	2
yACb3X2iiBtYDjK7	2
lLNsoOMDJ7nyarQP	2
jBzV9CIREyPczW6T	2
BqVQeNj6LURcWqBX	2
vtcsrTtSRJ8KuPGQ	2
nIyNcEIKepJwVCzc	1
UXQyE9ZWgtYgEidM	0
Jp5Se3kGhovYjSoN	2
TvS7gZxFTWiRsNSs	2
dcB4PVP5y8Us4ilq	0
ZSm6UEoD2uAlHhaA	1
FMB8vAt5lVI9kpFJ	2
ddGKbblNjThwifC8	0
occduCPyVTBhySj3	1
Rdwf7Pg85Qf3xuLo	0
L88hDNWIPd5DCtG7	2
0yaFp9AQFss7Y5UD	0
2oWRy3QkdPOI2uMs	2
cVhYvD5ROIhjU6DZ	1
EwgNXAtr91wctSnT	2
IYYeDYqUl3jCGn3R	0
vWjLcQ3wfHAgL2ce	1
kV95HWWLvkE0U6SU	0
4pF7JVVTXN1yWWum	2
USOeahYZfiblp8Pt	2
IviEp072Yo9uZMoF	0
neADQPcgfLyFkYOZ	1
E3V6BRCVPACgT12F	2
6VZhsjZIYBQJ02i3	2
pYZFVpbwwp4OCxW4	0
X9Kp8nCYD3GRRZtv	2
AcmFAxESWCq5WgA4	1
u6wqPLhrzx7BQlaV	2
Le6pQRZM8he8dL8E	1
0x9YvBz7tCn63czZ	2
u25sAXnkYeIxyl25	2
KBtsbwJ1ECQYMyK0	0
MY85MtkSEueAEjAW	0
xQAymcsiobnLRR7p	2
BkKtiM8LVzm90zKq	0
51Rs7ZTt46rHiuN3	2
j4rllqsHDK8Ums7E	0
JQ16vpVNvqxYy2Gd	2
Mrs8HKuViJkiZJyz	2
b0EnO92UPh2UfTIC	0
oRgUtBo9oi2WziJw	2
QnPH9b4dA2RzqG7R	2
PIyQ66aLnA7DUdEe	2
Xp6yrdXOdxhX4WeS	1
o0iHkBq2HuJvpDF7	0
qMTanbYTwcgZF8l8	0
lQLjPetOesZoq0lQ	0
GTK7bdAVk3ZseTML	1
vCSFuERHBcK3E8j6	0
WqwMX0bp6NIQVrNI	2
R2qyP9IRxaXEjd6V	2
LOnPejdTvZploV83	0
82a9dt98qlpSLJAS	0
qRMjJm0mFZYiGHEh	0
yd7uJb7gCpuSif4W	0
n7Vf7EtkUwjQvbvu	1
P2RR0Yw3cD7Ln2fk	1
gnTIomgi2fRzKEL3	0
EC2EX4nmRQeLm7T0	0
WsTMf4kBrQW8z2TT	2
V3TwMJnV5uJIPTkE	1
VE3OPWYVhKPm1ipG	2
HqAY1lnWIftMRKlz	1
suln7xomTo1qgsSZ	2
3YuB95GvsqqOZ3Fy	0
790ZOGWLqyf4mPKS	0
tlIVEPzNHydlNvZ8	0
0sio5gyBqDchUGdx	1
itf7Y5YOcQB6rIPU	2
teELUakQYwITrNPt	1
nCAz0izMqVs21POj	2
a90gbWBi2s3ttiXs	2
uFvqUBfxmdodtHjG	0
v4b9bAzoVEAPD7So	2
zDY6QzJBeV9xjGJH	2
IgqMf5uPzHryNhRE	2
jZqXsukCoJGZN0N8	1
E4NX9d0cfTw9IDns	1
8mp2RyhPJfEwSNfq	0
XlldlkZTlQUoP0KL	2
IVUAbG6O3QO0SxyH	2
WBDlbBfFvZrI7W2W	2
uYy3LKDRWr8KQMYQ	1
Lwob7OTKvSwvDllA	2
8uZe3KHltlTfS1xm	2
Bibgl0yEW87TxoyE	0
6KSjgVNGtwApjKVd	0
gBPw26SX8NrtZHJ0	1
o9moSUqlVQZK3arF	2
SKU8tjEo854GxRCQ	0
Fi3NSlsa5oxfgJhw	1
qEkXshumJ7Hdue0X	2
z2m4lLfVcumUkGtn	2
mtQ1iDI33bhwKX13	0
67Xsm3KXujy1fuVh	2
N359tLU0Vggi429w	2
4JbYseXnIsvyXEkQ	1
EnaT7CoWFIpgTCrK	2
TLSweNg7HkS9RId4	0
rmTKNsJWctrgSlzw	0
EuBolEGzLDmu4o8X	0
BYXK47nD51T5SVQc	2
j9iumabRGAuQ2HKQ	0
NtqSoF6gdicBxjCO	2
YJkhUPJdSowEwO3q	2
VlwdI7caZ7dRyQno	0
fPffVeLsY9KLslia	0
u04Jotbs9hQAl3Lj	2
OfpKGMfnJxMDPP0O	2
W0hE6i2UDXDVNaBL	1
sSi8TvB903vE88sp	0
8feL78fa6NG0gelL	2
lbJ71AXR6pkG8HAI	1
Fl84Sdb9qMhr9eGu	2
js4dzvOUJxMc0KY3	2
6SAqw2VXOno3aToa	1
nlOE1uW6ymggHFux	0
ig3S1EdArImYR6fr	2
o5ab4KD83BvmUh9E	2
zOsMi3n4PilDwxH0	2
T1mttVpnEsXmFebw	2
e5gxSfCtS3y4AS7m	2
n03lqSPi7emekfD8	2
3qWRIRCUsNQr1N2E	2
9EOMnTG4LsGWIpfU	1
7dgibfKxkYUKj5Hp	0
VR0xJVUsT959aIiG	1
YRU0lxRg0QmxUk69	2
cssuPo5rClJIhvff	1
33lbeVzhi6FlZuH8	1
i2WvIDqEdHtwjwjR	0
597rEqzRS0j509bW	2
v2G2TYzE6ozysjtF	0
5Jg8oKprT1h8RXVM	1
JhuKLTjnseZVLwd2	0
EynxDIoA5Sqm0YEG	1
pZJ8JJPJxsAzWp6Y	2
oxA8bbycaecnmlgl	1
vM5ZSmxonB9Ac4A1	2
AZErgUVxprVPhG3f	0
ok5MD1AUhzWgIZRZ	1
uXNyDaauEcmCoARC	2
dH0rCu7x7StVA2zK	1
MB83kUKDcoymg2Hw	0
CqUsLOS9Xp7XxLIx	2
AFXh5MXzy8hXnxbw	1
75NUq0Nkv0FdMyZY	0
A4Rt9NGYzIMIsuP5	0
J7MpUwKMosSx19q1	2
Cfci6TersHDbLywq	1
RFEmFflGZClTNtY0	0
BniYE08G4l6duEiy	0
36ez3iU5adYSqhvF	1
gWbrNAoT4s3hAU27	2
UrOCDFxpnUdK8K9b	2
Ey6lJ4tY9UG7mOGk	0
jXfgzJDqplvbimZ5	2
MqeZ3UB9lhHbWLn9	2
l27Jz4IS2j3aXbGK	2
dF8IVK24mYMSK2hH	1
ta3tntH6HbG2LY1P	1
8ktcKSSx8ZtB4wXQ	2
fcOUQvI5CVXJbZ44	2
2z8Vu637ayfDOass	1
ou3fuRYkOoasqLgc	2
x7tYbL3vLw8N6l0D	0
cM3ksRE7ATBnJ6UM	1
8m9ONlyJ3DCAFbxT	0
aK2xV9r0BDzRsGzu	2
45i5QhtyRfe0zmRd	0
KlS4nZCmBIADuDTL	0
sfYdmG5EtTwxNF7M	0
EzANsnhWscKKBZ69	0
gsFwdzkSy4FOxW8F	2
AmsOsZCxcP6WYn6N	2
flocwk9A6kbPnrrb	0
4ogBLqHeJsZVh0t6	1
FIIQaNyrOxtUP43h	0
cWou6I8u5QCHCGhE	0
PaK7TeG9EAuCFPbq	2
3Ngum89NVtXlG8n4	2
0z1eghHeTnsRzko9	2
le0C9k5sqNjrKN2L	1
Ntkfs3dwiKa5iyan	1
6j84sZbSp78k0ZCO	2
3JQeQ1nHxvHEPBit	2
dZLJMAcNZcuKtTvv	0
CBbBPRtiMkLu5rfR	2
SYFNR3cz91f8Ci2z	2
LoSUzVg5e1aBBAnm	2
SqLNY3j1qxchW0v7	0
WChab6LtcgGya9we	2
ImFQYe5RMkolu5Oi	0
UuXbFEiSJ7EIoF6M	1
G1Ltdx8To7SAvOvP	2
UY2MGUbAvQ36btQR	0
wbK9wQwW1u5Q7Ytu	0
PhUeKZbQHvtnvE33	1
2KMGmiHGVQXX7QZo	2
iWhOjxGwxnun5SpW	0
S4fXHi5ae4jv1ga1	0
UMbCNBu2QEKd0Qxi	2
YhcnPvk6d7ZgAnPP	1
SpBjjcciRgMog9ld	1
dFnKXFuiwnr023uN	1
zO6yJ011BJs1Drdy	1
QsOplTHQ18U5YAm6	1
TAVOm1O3NSti1DlF	0
bmAysWsjpI8ZkdfG	2
8YE92okOFi4CWmHL	0
9349jIeXEbfbSRgd	2
UKvWzFjsNgyooWVI	2
E69lclskKVRuZCcT	2
6Rd7MEpIJBFpppuS	1
94PtIB8YLsM7vUer	0
UYABjO1BQLqe0FrI	0
A6FEYvZUKwiP1fBX	2
Uyzc6AHuKT6jHTIX	0
sJfVGcfW6vWo04q7	2
aBwvtgYGR3VspwBZ	2
I7UHpn5jZvsbwG1n	2
c7gndJVqqfOOtWPF	0
76nBWG2pKpDTYamB	1
u6jRZYdAl1zGcttW	1
nVJB70QrzbwZKSle	1
NN3WDWOfiMT1ezgt	2
z7UURHdaVcz8eV4I	2
79n5nv2qxkHO9LSF	1
hMB3VzJsnSmLStjl	0
722xyIKYQxaR102c	0
7y0JiF0qrSzGdzkf	0
EZFYQf0REviGzDcN	1
jGXMrVt6UEsyvUif	0
MZBQlyoa12jjXiSS	0
AdnyxCrdslGOpKLj	0
B4Z62iNPQhCnNWPm	1
vaBslnOpK2tOgaCV	0
ANSAJjNxSnJkW41c	0
ROIWwJEEOi2MdlKx	2
0AQJgbEgZNYsRvLn	1
bwmKer7mB05ew5fU	2
7j0cbYkPCBgxGAlT	2
QulN3hp0lM7sCsaX	0
n89DptzmrmK6Eigd	1
S3N8pCo4uSeDsxhr	0
mIYJOWpW0GzA6GVm	1
Q6PX9P9zJSDU9rYF	1
Ze2TE3Prsllqbh2l	0
AU49C3ejI3DSRX3d	2
QHBUBAEBDI4dfdXg	0
GmspuljrGkUuNlHM	0
SLX7yKIroBaxymXE	2
FVZYiDXbO14YZkAI	2
e1xaBHY87dNv5eyj	2
QeO9CqqGtYL9jSSy	2
LJYwFT75ZXU7Hh0N	1
uxvlnuTwfrEzvLat	2
9Z03RfMUXXHh5u60	0
IVLlsEYiE32cppKf	1
0keOFBCvifAzZOOB	0
gu4Ky56MVlUk7eMP	2
ym8g68mOEkM56VZd	1
9o6A6lgP8ILCHlwD	1
XsDnqOJFCiQozbKP	0
OGxIKiP52MSUuxJV	2
Jv1ls50207sECuXM	2
kEOkQ6JQnCsGWgEC	2
bRq4pw6saNHey6W8	0
eCQydKuGiX2OP3nW	1
l11VxKbzzv5YaBla	0
mFeg0C6WMZJkJN1y	1
PQRZamBn7jGMYyVS	0
MTmhAeCitH1INHRK	2
YKciubox3480YfxZ	0
S7vIaf9De7WXnCPp	0
6VEfxSzjxLt79orM	0
2CNzQFXZdQgRqxZm	1
rZuUblPrzlexh0WS	0
VS8y0J5fvg0J4B1O	0
03MzG5A1p9xyfcNh	2
0JguZcVIDHUK5AiW	1
JVuvkxvPgP7BUXpf	0
7o6DkW8bRsDugIk6	0
LNPbHnD7BAcUxB5v	1
8EiVQB854EL3K7uf	2
z0vKOauVIhauseCO	2
LfrBpSDl9VL0OK0P	2
c6pjbMHpSMV7p77T	1
BcazXxDucM0mFkYG	0
NAmgTUan89umPLkC	2
o4GtP8bu2Grv4KyW	1
cmL77IHRVmU2Q8UR	1
54ntftXGkJl108jo	2
k5iVI9z3aNLZdctm	2
G1zcj1D3DXJMf9En	2
E1xY5T5YgnUnWGPB	2
6pnVRSFkEQLBJcYj	0
EytGYCPqYNwQIPgI	1
8Xer1jpt4KYnezVg	0
yZ4Qn27BLhi6NiRT	2
joaqyAxK78KDZ2uT	1
rKsQG6tMqfI1nZu8	0
hqcY8eTrZD72gktq	0
dnpsWAJmBLHSxqQO	2
cobvLeHTgnFpsiFw	0
Ld57N8m7eOI182TL	0
6rxN35yN7QPLRD6L	0
eiLfeNS8dMQpaiEr	1
KNKSupUEgLw5ksuU	0
3gTfwktGeoxqGiG9	2
2QGnS7nYoRZcFSBm	2
qcZa2HqTKUchKigG	2
gdrXRhQWnKkGp1ND	0
hAj30zsbA03ldNbW	1
nTpWpz4tRmZSdz8Y	2
Wy1WmoNy628ThFM7	2
GD83xT6AfNWKsnkY	1
KiEUVVA38h7ImE8I	2
vuRsPPMRibA8tpJR	0
WcqWBFSGwKxfdFom	0
meqefoOfbxWHcHQx	0
Dp2ENWVi9CvRNv2r	0
WwtP2i54culgFlUx	2
hhmzoxdq2hGvcDAu	2
HFtcijZJtOrgmOLY	0
ZN4sI4xwmXEcN0xw	0
MJlHz0J8ql4mkoS1	0
8ptGcrLGCDVZwd8S	1
kLRKETgas9Ufkr87	1
g9kBQZQth2rTt4CU	2
zUCsjV6VRu3rR4uw	2
XuYSQMZfrVpByN6v	2
EiYAVumdqmHT0o3b	1
i3AYcJxiKdU7pqJ2	1
8FzlK3X1Mm7lKEUk	1
rSrxotv5G53l5k3R	2
s3yb3YXgiHznfbSw	0
6Kf3bzGO4vxKJqPs	2
0tQWxLjS8VuzDni9	0
dLNDO0e1ea748nyK	2
JkDRcUBze0OMFbPi	0
uWLO0KrtNspl0578	0
vLeEz2BjRhTxcri0	0
N3FKtsKT7aCBy3ig	1
6ArIGh2ZlcbB56wx	1
9U1piWzusI3FC1Mx	0
sSGxwHLJrH7lGfFf	2
RQV73uGttmhb79nq	1
QYdMNGCVpRT8X4ne	1
T0rzCMTicvxZmqJH	2
9A8jyFVRXl1OX0u5	1
vsxMuiaWKW3NcWRA	0
z5e1ccrkbjA25zIB	0
bjDAYlKMHSjU7BFO	0
1lOMiGIX7Y76RdWP	2
zXrYjsD94uOuhXey	2
dzOtRmthZn0xL2l8	2
YaIHwAEZqUfkaAKm	2
uXsdlSPQRrTtC1xJ	1
qyivjrTxH4mClsnV	2
jU2yr9qmhSBLZqJK	2
DEFBh5IdQmgBLNfv	2
ZaySC9d8ZLsL3NWV	2
aYTe9586NefZq091	2
NjclkyYu8wlujkL0	0
4nE6HFtoWtnAFV0n	1
Dn1JbTReruVnFkcw	2
GmErNpNYwO8YZUya	1
Hf94qdpyJMwAWxWZ	2
c7HlHLxifyaOoPJv	2
Ea7KU0B0KuFWsO7j	2
bpBR5GntXLmkYjDz	1
BzWZ7EVOtpsUs7Im	2
RW1bIQOsgO3XHonD	1
9asHGAw7G86V13gO	2
ZS65rfqQI0XmiwnA	0
KJBBgLCgXCctToYT	2
H6xi23nFGsn5JufU	1
HSWMiuRX96BFdOtw	1
tx0ljfh22jS6RtHp	2
HFWrdvZbzVjgJU81	0
EpeNKrMWiScat2Hm	2
o2fN4uERGL363uh0	2
UYCZ1NDiINeCpV41	1
