ID	bias
Tp6xHLdYv2lK0Ceh	0
lfoTvEabYefW1aJN	0
AbC4RRGjxx05OTqo	1
uDMupjC09TH87HQ9	1
uZZF8MKckzUbqlzS	0
DIbSshmGUJuStpyE	0
37slJTlGmjprzXPP	0
SD7BAHd64ubjPVJx	1
Sv1CfCsCk2KjYYiW	2
QnLlESAK1iLr9Ubk	0
LwwmnWgs80xJyhQ3	1
mOwzhQ9987oLZ9df	0
9azZg1QwP1getBNR	0
rdChUHD89dBT1W3S	1
OnalV2wrWVkfIueD	1
WbwkUBBROKTjyzJq	0
xWHqm8ilCfZVDxRJ	2
9nPO4CgodR5ly5cA	0
cfN4atV2bXK8nkIC	0
4Wol0iW5tvONwL3t	0
cE2D3Y0poTMNUdIH	0
hMzrEQlLqcU2ZeCf	0
yn7oIkg8spvIEE99	0
3gevRuXhAyMHVTus	0
BIyLeGwuNzQbNkUX	0
YffwFHB7GLKsuLo0	0
5lsDajLOt8MUAuQH	0
ZmlMHTig72FWyh60	0
kCPRJMxCpz4nFcEF	1
irpHVTOUBkhW8wwv	0
bCZtcAwZkZh3xSEu	1
QD4oVsj4wy4bMTzC	1
ckzg0qZaSlDkEgL3	0
JsF6Q7d7fEeRoDvx	0
H056BOQR2L7LM7Bj	0
zPbfXHNKdzN1oiNI	1
TOec31A4AzYfEDAA	1
DXklvV5CNgp9jDoY	0
ccs1wbb3qH8mIL4L	1
gdBrajzBJQOT6O4j	0
Hwr0HsubdJMvusW2	0
aV6rjqdn0iGSvk9x	0
e5ri5AfU85tUm9tD	0
mlnVOiyluH0s84d7	1
1dYWynHQF40Bm3VW	0
6zrhNeoLpVJQ1gSA	2
PsiHZV5YeXQ6V9Vt	0
KfEBGEBykN64OftB	0
19JpjdkT5Q9Vi8iA	0
wzZF1qEnj7IJFiGW	0
z9HBesFggHIZOlCd	1
q95GlQdZWZmNDfYc	0
PWeH6Ddt24sNInwc	0
sfu0phTrEq7Pl12O	0
JujZ49DILOM7dlPE	1
hLDdcG8ukxccIwHJ	0
PEMWdrSAecLdmNRy	0
pPFsA2v6VPwCQBxl	0
kubDeKQfCVm9dxsL	0
70DQL0atPMcNnzzQ	0
jJTLohvq6O48MSGs	0
0Qd3Vur7PHzlj6Zs	0
oXZCz2GdGL9WCESH	0
LPCwDDQX8vMn0H9B	2
cPB5ixr3aPFyQXk0	0
Ir29ZsYcqvDQp8gv	1
UOIgOhXrf1wsywkD	0
InQvyjKiuWpzE5ys	0
0oqiEzK23HnDjvGJ	1
ChDwCNvfWazeypnA	0
dkD67WuOJfOjg6Lu	1
d3Z7qK2vRk0XQqJh	0
dbc4aP01F0110MlQ	0
V9GhM9GdHLaeBPfI	0
ZpWiJWaIdEg6VP63	0
EpRPzkLaV8Qf3bQu	0
AUGFrhfUsTyDhOyn	1
pnPg5vKLGLlMcirV	0
sIXRjyankIYpnJ39	0
Xkjca2DqLSknSMeR	1
IM7P7VcCRx5GkhY2	2
DDKVQeHs2xDlA3na	0
FdiH2oALOplAxogr	0
aQrGLgy0kSZ9npRG	0
t3qjwfdYet2HjayC	1
ZJCjeBfmvpiRHpRG	0
gPgY7gFuDReQnOkt	0
sz6nfP0qxuPLV11K	0
avfQrSgxHHWVOnuZ	2
f46IvqUg4gkKju0I	0
kxORokTufAx2tBPX	0
OLQfPfBXXODt3Tlz	0
RA5WYHqxkiDTYbxF	0
dXMrHUgCUz5zsaz7	1
CgmPCRdGYcGWupmV	1
S9xBJ1Ol9SxRWk50	0
1dUlC6mhkcAELnFK	0
xiMeO3tVIiUcHm6D	0
TM072crPvBhtrUtG	0
rGXaG1fnTgbIrfKh	1
xKP2RK5ZIEFzg0ec	1
xnoV4ssnKBhdlY6s	0
6A8HV0FAeoSoQWQl	0
qymZBUOoJqGixeVS	0
580S9auCxCBBYIjT	1
yUPL7ka8l4qhStbF	1
2M5LxDErp2LEkVtT	0
O1wLjZj6wrvZxaod	0
bn0GgVELTYGn1vzZ	0
oeCJuvzxQ3dcq8WZ	2
aFpLcWtjJ8Jvr3si	0
INHhgBvLgLPQa0VD	0
mPSkFS33Y8oYdGQN	0
PKJUjfw2f9MiesrA	0
bM008Wa3i8ULaMCp	1
2bwrdS1G0IBsI7hu	1
Saub6d0FoxV82M1k	0
Cw6Cti02B8vx3bhM	0
xqL6LhAl2KfJuKOn	2
3JtXRLnAnrmxSYa9	0
Tr617hw5QG5k2UMc	0
OGNwpCKY6Se7izEa	0
uqW2oBcQJrP33cZH	1
MOqsWXcWMYOthzHj	0
t91myyGPJuFcQka5	0
BxwPli2qRFOuQyrp	0
QVX6DJAsXzgfX0Ni	0
HgUcENf25o8VhgQz	0
YJ3Pj0d77VKpJsFe	2
H1IVV3TVUQu8GBhd	1
AOrN7aD0x0LswnWy	1
YwbFX8ASzYbPfjgM	0
ezE8XBK6CLQ3zY9v	0
YZmt5yGyzJtORMH9	0
wZUBHSjw0Jx7zzLc	0
DZIczVCO6MwwsYwP	0
0GvTiHelWgDGLIm9	0
wdW3vAWUvYlJqGTo	0
C3zeqNommxBaUSNb	0
1QZoQxMMG8ODuchc	0
YCPlhUzXA387uADv	0
idS1iFSNR7cy0EgZ	0
y2T20ATbHw9kRxDf	0
KsfejjzTZ20cPe0L	0
wGjoHq1KtTGKNNkp	1
jeig1KoH3I0lPmDU	0
0eBzNKSeJWqy2Hod	0
fXWR1N1pxO8IzRZd	0
MMhd3p27RusKxNBk	1
eBnTZgM6iQ18Kxg0	1
9zFOWSRAwrYRGx4L	1
ulwsGwgxenhEA2OE	0
VRsLJdNBmBwpirkg	0
CZukmc2NdUfA2IDR	0
8qIIBoYIFLGRXrZY	0
P6BXlR5tqLQyqTbC	0
KHUSYVpvM5HVKhcV	0
jQ13GSPvcEd37AnJ	1
ZDdXlFKHLSGAnOIv	1
5dn84emWs4nsvBrO	1
0oMkBfJr5ocglV40	0
2r5Dhm4d2hQk8v9p	0
YzvaOQV46szvnVRT	1
SlyreeCV7MoG3jXF	0
eHm9YWBMtrx67DK4	1
gaTNtT2bzuLKSJ6Y	0
sfVRVK3uWAfpTU3t	0
kWhTFBxpFjTEJVL9	0
PzUrwvcn1nE0Hmrj	0
5A0I9d9yhXRV3L8w	0
t1Pyaettk9AahULU	0
u0uqupK9Mukf9qdn	1
lP9XhGHnNOTIzQ4k	0
9UFraAYzdtwTIPF3	0
Tsny0FR01gucnnuQ	0
Vkoivhdu8xyhTzcW	0
dMcjBtSZcwN4xMPU	0
p1Qy125u8tLf0bE7	0
moUs6y3h8wOzBbFt	0
dCLUFoTkPBkGyfg0	0
MiN47s1A0x9HhD1O	1
5EzfjLn3cckrOtPP	1
mZFmoIhhkJn15BFZ	0
OXJmLE7PTNKLnK8z	0
6ALNhuPkFOfTyUxE	0
AlX89WkAhBHcpQFz	0
mw10ZEDoCDyFZjRl	1
Aeie4dEXy9ffPPc8	1
ePOpdN5G557qxhMS	1
7v1f5ne2NuMT80EB	0
jk7ENwwApf3qJzJN	0
bvCo1UcyWKGYLiPr	0
Zs6hHsb0YdJ311iU	1
KLRyeYMeN7IYsjys	0
0WqVkAZ61pddb6nd	0
E9GlgJdiYy0Bdn3n	2
V9rtfk3ixIsaOQey	1
3gPa3GcJcGOupSvV	0
WiLJdMAdo49MOwbm	0
itfBZK5T6K3q7RRq	0
DGOoYTUDPyvKun3z	0
47PQpoCoz48E1n3y	1
DzdhPK0YIbNuc9Aa	0
7AGkv3aL2yseLHKs	0
29rBVNMIKVI7Qmfu	0
jzh3w2PHUwP6DZZ6	0
miBJ7lyFGR1PMhfm	1
LaV8HgzGL43853fG	1
Y53q4TQYOAImLfBi	1
AnWXZ1N1DPX6dAeT	1
8bxm1xpJ8c6VfnlH	0
TjPFXllFd9NOY7Xg	1
OS8RO2XVKhBqS8k2	1
dL3Aq5cZ3lvA2Ahx	0
6yVGCDOKS7lGTyC9	0
FWOXVxCTxcs17m7g	0
9ZyOa5U6sXESl7cn	0
GXIigeI8wpjsT1Tn	0
hGda21mLpTTPvhI8	0
9xyMnesqyqIfvyXS	0
cTrq6UDzAlK6UUmr	0
w6T7ekcnd7wGgOrz	1
QZt64YnYjqkdL2A2	0
EobBsngnS5X8tncL	0
JHhBpUPGaAUHmRKq	0
AnNpHs2Flcn72NyQ	1
FdHXBIrxMTSuyujd	1
DFiEDvoJqWyCESfg	0
q8dV4LL2QdZXUN9F	1
c4sVOWssuTtDhVZa	0
83HeVcGunY9ggYes	1
uruJxDtl0L4gNfn2	0
xdET8DIYh6mtj4AR	0
YoWCf0vcehptWkr2	0
4J2jZUMK2tA9Ptus	0
qRBa2dl82FkjU9YR	1
UIQgRdNoamd1SAqi	1
cSj52JyKjrRlUa35	0
ObETnHSic1sSvzNx	0
dYcN6LDaHqD6m1LY	0
Bcs5nOnY6kTlja80	0
LV5Or2FHAFRoCVju	0
jpYf52ngFiPB81ck	0
DZes5iw6gng7PTrY	0
Ntlb8KGxkN8jpRE2	0
8SJ6nOk8EG4PxMhD	0
5B4mC5lEWntX4HCN	0
MgiDI01e5RlksaXe	0
jsTPUiiMLdJBq2OB	1
Gl5cqTkl71zsniTF	2
pGsaWdvfPx7XrRgL	1
SnN11tolA858gm5O	0
zl4trx0tK4ayeaAg	0
le4hG7EqwCQ6vu0T	0
p3OFVtsJKH9HvUiW	1
KpCbApFhuPB1VbRC	0
xmL6DALj7DcKWcBB	0
YoX37YWAbLPNADPm	1
dPEV4JUINdWSGYP4	1
GWZPywFfM2ffOet8	0
eVZz4HdCmIXzcYQm	0
PxymR5Z0OkgU4hiS	0
HG4eHpkSftW0xX67	1
wCB1daC78dcT9KLN	0
KfVKCTMG7kUUhFzH	0
dtFbIdc0xmE1WtdS	0
tiUzoEfJ5tf6N90N	1
jAh1g2CaNUify4sI	1
elwVsFfssX9PyvU9	0
NC0aiW8a2JS5KLlj	1
eWexetk4kkVNq3NL	0
Mu2QiCQUUAyqzn4W	1
TUHLynREXW35fSy1	0
iJaRE6n65PAlyo9q	1
oRiqwS65Ligsh0CF	0
gUPGcURvOVVvzBGu	0
aqqg9MXRo75Euyhp	0
F0BQJvxXhU9PjEa3	0
QPWPF7q8hwJZjW9R	0
75AMxXQcttydv6p1	1
rEX31KyxTtCU7GyV	0
ybYQXBVk8jgq8ytQ	1
vHJLsFFAEutw1mFG	0
MxauZ9NzLGK2dtWf	1
bOLWOBAFQKhQ90wq	0
ghORdnEGzK9F1ov1	0
l8gWylClvJS2ZUF9	0
bKPp2OLcpuIqq4HV	2
U6Usobhym7KC1ryu	1
z7wMtSsbgd9nIfId	1
r71gw1CdkFhgTH7m	0
EezEjnQ5PAWixq93	0
yjgUQbudkicolJUu	0
V10MPfPq2HD8hjXg	0
QSNNI6m6QVyjLuUa	2
zEwx7iRruPLuSfaP	0
rEalqYqtyC4oN2hN	0
fj5ur3GxVy8ilCWH	0
VywVA7S0xtyc3IbO	1
62yGJeo4gcw6u3H0	0
hxTWsPmCtBPRKDJA	0
4XOH7LSiPPg5Uf8T	1
QIZGyQo8UjQyEHfC	0
fybSOOGZ9cezoO5v	0
zmh6iOIXaFg7oUsz	1
ebMYeYiZhlHZRZpx	1
Ib1PjJqBwhwLDlQp	0
f5NKNTWRJ4LwqQzq	0
EGBXvyFZKnuALCYv	0
aLXhMA2CPp4N2Wf4	1
sq8q2jdTel9SsRnA	2
LWmZFzMlBX20uc1l	0
ceXzXYJxWPDixI1W	0
jhpVIJok1IriADXx	1
mVa1ekxm0IU5mdNq	0
4utlj7WhKlH6b3kl	0
VESUwc2ZU1YFH8IJ	0
9GCbRToiYgD48AfE	0
mbK0gg2QrRxZhUUK	0
N7Kh1Hh2cz16RTwY	0
Lynz9yT0kplAD5JT	0
ETjfb6uwLaiYl6lf	1
Ugi7ca7HXeAamHVS	0
NpUVfEhgb7d1xeob	1
64cOCg1cJ60n1wmp	2
SB836oyAe5edL3m2	0
oe6FNDuAvZPjtNSh	0
SZ4e3meAcZWdbUXO	1
vHEpkzaTbluuArlH	1
MoySlZwOdTGESpdj	0
DWYIsYR4f8KXnHVe	0
gIRBP1EdDeY2zrmq	0
ZWUXE52wNxF2W5sZ	0
DG5BiXEkH4atNlaA	1
BQOyCdEbYi8WjFnV	0
aMKQnmwGV4Gpfy8G	0
eJZ0sJbZFZUHJ7fO	0
8o7eFOwBcwPwE0DP	0
HGFD1UsO1ibKMul4	0
a0UyVWxGK2YtOKph	0
ssNEJ1bamzRSkDYJ	0
eYhqcuUi7xkX2Slw	0
Up9V5VZ2IDE2DWpA	0
DzLCl855B4NiLpeL	0
EdiYzgxRFG6uX40G	1
eqhvzNLtYneZDgL6	1
IYEgwqwDvsGxM6ct	0
8b9qIlzC2VImQKWh	0
7cNpPvBuamZhu3iU	0
IxcaEjULMZg5jY8O	0
WIEysBCcKuhwvmfH	0
mLVKGNdzo2yHMEYA	1
UmzrQUjct5kM5zN2	0
SPBzou77D0nbZGAA	0
9EzrRXjiKMVC5DAy	0
5s8ErgkgTETD2mLE	0
YF06A0PPEXn5qEZZ	0
S26w8LimEFAU1xY8	0
iYBfbOOAiSxbS8Vv	0
UxC1nOutQ5vmDan3	0
6azLNbDL82BcTylB	0
c8zcyzcvw6NZ2dZq	0
BlH52aAkyLpx21GQ	2
TqPKTmrWR7zkHyQD	1
5hZxWForXcpGvmsT	0
8OsPJliCB9Ejutwx	0
vpHwoLMXP3RQDITR	0
kpF2aesJYYAFQCcf	1
rdCFbLsB9rkz6y34	0
qh9URsw06ksnzAPz	0
Hpn9OrKKSwXlO0oy	0
WqSHahy8VIXBYH7H	1
H5fq9dtIEtS1SJNz	0
x44tm1vepTqPcbXD	1
U0VFhEA0FqKc27uk	2
asVV4QX0z8r80xcx	0
79XsgBGg2wuoZlbW	0
A3jVqYAOhmSdOO2x	0
YbUtEaGuIF0GicUw	0
nY87CNEnxqpl44Gm	0
mbdird9cC5MGaJ8u	0
oEZQOEHNx88l3GfB	1
gwtdnm1GYsnN33A3	1
pwdp4Q3YjqFcwFD6	0
02pVp1H263NXjqHK	1
TKZ8AWSFJmhVSVem	0
O3KGwpozx9xFZR2L	1
r2Uz2teYQP43B9zx	1
PC251BGtPJFIvq3p	0
aharCqy0gT8uTkMI	0
kinSaGWzUJcZ72GD	0
5a6lRCZnBC823NHK	1
MMYM1Sz3jGDnuSgS	0
YDGVTfplbxdKJqKq	0
IW0FLbecKROtUXC1	0
GrR9uEx30fqCpcno	1
6RjlsrSOOLDfQHRA	0
lagDON57EXsM1HXh	1
euK3ybzS65KsGDi5	2
JvtspGCWmB5YpCpZ	0
GYnyPpgAYosopwRI	0
E6ANkqI81ZuMA0VL	0
GxcndHgyTgMuHGxQ	0
rXMMuTZwRdGU3y6D	0
G2s3SrAAoz3Wn2KF	0
sOeGBDm1zz9NVFgV	0
goIb016580LFX8Hr	0
LxUin1v7ACrbcSYP	1
JQtqoM7XAWe8SjXk	0
SoR8NyexrsHLFkgs	2
LBexlrmMmsevO1cD	2
BgNhYJzfXZEiQqz1	1
26B9Jo5O7U52jln5	0
wB2Tjxx82zHvRlzP	0
l1mIpb7vXBJwRIP2	0
UnQ9SNelQlC99GGa	1
sILxQ9otuZnCcE9q	0
WwyuvEaelVVNALE5	1
R2Lon7b4v7pKvOdg	0
OdKjbQErVqQHnjP8	1
4GQP4rftio0Ch0Pj	0
sVsLe71RlVTTK4F3	0
9L2kyKY6KsHt8Amd	0
Pmu2JsFOrnUAgAfL	1
xGApe13jDvOlAb2e	0
gRMuBcDtVXS1QEdE	0
m075Rm8Lz1Q1qkoT	0
BJvHMPKgSUmZ062Y	1
5p97y63bVN7qgYjc	0
VZB7FIaNHCD7B77Y	0
wzlpwr4vDmSxoyhQ	0
sJrXiof1z5SYXB3v	0
uUBNmLvWRTxfNHHu	0
X8dZBJHgmB0gqDGY	0
guqNMr5OrOcpfAmD	0
QbuDPvrq0cgJCqWf	1
qJl5fKltzNKIssii	1
C0ltHPg3jT3tyhlv	1
t3Hl4XFxfWuabQoA	0
Isz8smKDy8JpIZAd	1
vDHjlFd75xC3WxJg	0
ug9xlb4lkrTDTqTe	0
asV7UKJZ7Obdhtdz	0
m8bRag74mpVs11q0	0
EvLjNtQLLnSrPYUx	0
RrwipSsjI8KcE2uV	1
TLEXmKLf73EXNk1z	0
AKohcWlhYtyFQjgv	1
Lzqgv6Kh2vc7njuw	2
zOm07VxTjnm7vfKH	0
0umlPGv8Xz9QStMr	0
SbBQNRNBckEFvyXr	0
I2b7gKMgOiqCjn9a	0
pz1sv7prho72zn2l	2
8egY7KU7z16PJn89	0
4iLo2x6nLFpV7sYs	1
dZgxRYZnh9QFZf5y	0
R7oVfLKtW2XnbEXC	0
Qpc9tzeSuGe5wfA5	1
6PJcyPW2ZtAlLUQx	0
AK8YhgP20CCE5cYu	1
Iw2GfyuymSieFOKR	0
wtGa2T0wZ5PlWa4O	0
yxJ0ZvfsDUP6K6NG	1
MdUsscNt4z12abRM	0
DTXfKW68oFOrEFRH	0
aaCLmW5F3ZN9AILh	0
nJ9T22Xn80uAFFiI	0
U2eiSpsDtJomcYCa	1
AYUJlc4xhoTjfVOO	0
XYRRWZo3pRFGgRUO	0
IukjhpBacJOXPfkD	0
4bzIDiEsPOaTCASF	0
rpkpK3WRTcFrINz8	0
cdhnngqZ1voppmyX	0
yC7unTd453K6anhw	0
9BqBNN3vL2gjV3gk	1
H05PLosKJExqggJG	1
TLdGodnho6Vmh3gb	0
fVqm8MBBjA5FiOKl	0
OtkfTXjy3W194odh	0
BamhM7aTWJRMOKHa	1
ex3UiSjhjxLlNftZ	0
7CQdnwbdxwnkqtzO	0
Iza45n6wGmFxQ7vv	1
pQVk9CEskxqvO7cR	0
x92AS781uXnkWTw0	0
7FCxQvNDOunaLeFf	0
U6wzsV2cVmbA34C1	0
vhpJki2SnhUAHKh0	0
aQzLf32y1pIYHSSo	0
41fhSmDN0ClKO1rV	0
MGl3RrI1t9kQMeAL	1
WB9T76PmlM2QKNVc	0
VUF9xojqAirvps5I	0
le7ljoD5b8yZi88R	0
A0NH9qOt0Hr9iLSC	1
UDp2zRxqJqIUgNao	0
WWECLzexWhqnWfs6	0
k63mCSCYfbnmN23o	1
QoisgQcbjoCx8Goi	0
9SDBdWT1L1lBfThl	0
eBRm9NsPrR4NWeic	0
GEBGJmBUbLRyA6Lj	0
9mGES1apbK0nfHr8	0
iH257iDCCDdNFFd4	1
6nsQMuZ2lq6jftx3	1
8UzrVcZdAWK7UcXQ	0
MSrk9ZwJHAEV8bwx	1
1CVjemaCXCJXt9Xv	0
A8kzNa64ckjvPbxK	0
CfPNKgRejGVRj6Ls	0
5qvhs4Z9JVYkKbtO	0
vFgqOjYfEaBTg8HM	0
pDcQpy7UYuZ5t384	0
IpHPhRBnEN7BsJHT	1
e0CFqs7W4opio0u0	0
9dt8xYhaNxfG0lks	0
hAlmPwgDER6WciSr	2
Ay2AZFipb1HJtUzY	0
unv3w6X0cKGsRREE	0
0YYQZsWdTd6XIdQa	1
kSZ54nTgFWq3Xlxk	0
1SUpF5sO40DAIQvv	0
LgFSMSTMh5Jl1zgB	0
AhWWbSIDihEELMw6	0
LOADZbo1hG4wVZCl	0
07Or4OVFF6glijOP	0
qTPqXn5TZVzXDpsA	0
nESL5L2E4iLIGwvk	1
Sw7rz2dBDNIDQ5AQ	0
1FUrmeZzypz81Hex	1
VEjc1BdW8Fkk2opv	1
Lk3R4hg1fIZjzyC7	0
fs2OVadg5Cg9GXCr	0
T1SJVTh5ZYDfMIgZ	0
aMOpKij1LcUmFwdh	1
jMh7dbymKx4tC1TU	0
Cg71CU86E3K78eIF	2
G7DoncUzjs4Ypbsb	0
j4ezTzgl02JCOyAo	0
Re7tfgphockdD36k	0
Cw2KYNZy7OHOuQ3c	0
TeKsIo7hW5Fh1yaW	0
5CB0ceWK6eaPFWo5	0
DG0jB0x8JrSheLxS	0
Ajf1OE0HEsr0P1QG	1
lGMYYzOPi0GkHnjh	0
d40ilYS9xpZ33UcO	0
Xomt8cjz9Hfor4Q4	0
WhhtV1CuhtAdqMUi	1
5Xciy86P9mkmzK3M	1
y4HFFgIfC0YZMTpd	0
mXOKvrWtxfWpXHUF	0
8WGO27MNURXBZiBU	1
nO8Ej5Na0l3FuAVP	1
KrM462l9DCYLXTBE	0
Ikl1mhvPdy93peVT	0
k0LY0dKScgMLH7Lm	0
sm1ObtkNb5EV1xVj	1
Ksgm93ePR8zmVX4R	0
MLmJi3T3zOgJYTrg	1
URNPQbcS3ZAIe6pp	0
GyOSIC5ysBrhiVT4	0
XoZAkkWDAjdU2NaG	0
SDwuYFXGKogBQoja	2
6qDMHHV4Gwyobnyf	1
AbZaMlCJJLgHYB9c	0
LizLjbGGQud31MLX	0
jag5d8DxLLqwjOMZ	0
P5tBfc81wSafNAzs	0
8yatbWL93OXOMF5q	0
XNDzlXayCQWCaC7h	0
G6akAYqnChxMTDHp	1
XhWAjf84F4XyzfGD	0
AhAvVtmO7gjSue7e	0
wV0KMb3zLzgsGctb	0
yRJ0I8inMutYKgU9	1
PkBtk55z4fTX4ULh	0
0aLl3TQsTZA8fsTd	0
pqU8PvMW2AFKfge4	1
2bwspneeJmF0HwcM	2
wpISIdIu5sPprsdn	1
GO5kVsBPVjjnnA7u	0
0V5JWohSMVRaTPxm	0
lL4GThnXwtzG204k	0
a02bkmOcmgYBhGfO	0
nH1z16aieJudCbUj	0
ehYkQv0FpTD0iUUx	1
ZDw8UYjdh7KCUAQD	0
Jj9nfVflyiCzeAr7	0
34r68siALB7otWJN	0
shUbIUe7poyxUdcm	0
UB6BS2ZABMKy49SZ	0
9vy03HJWF620tDD4	0
VgTwMTYiiPqoRZdx	0
20MGtjP5yuoUUk8C	0
bT3ukUMhP31ODtIy	0
UjGuZbGqTMNTW2oJ	0
FpsLvCxz5sDzBRaC	0
C3s4Q1mwv5n5PT5X	0
A5yu8WXZZjjJw2I6	1
1o4oAvIlIkyA55BK	0
9B165Mra3vtoHiJ1	0
u532xpJCJyHMcoSZ	0
DrrRdcWV1Y6vwN8a	0
oA0hREljnpn0yHhp	0
RQl4T7LzjwRSvYpc	0
MEUPM3Gh8PM88ek6	0
ZxSAHCZdKJ79ROay	0
xPHL5M1p3aWhneCD	0
8fdb3fGjVz9IHFOm	1
pIwQvUFX1eNb2brt	0
ljhMuBnngbMOQDtK	0
v7yk9qkuHktqreP5	1
m6URJGN3kmhgBIhQ	0
JP8ZTzGYrPYGeVqL	0
JVnQO7QTBqiRGwTM	0
Uc1tsU92ydsz4LxN	1
QWRjU9b2WSuuQAY3	1
sbTwaI9ryNWBdUad	0
Qtocw6KWxM5giBns	0
hpd8fAsojrfopZu8	0
56tvdRkhgRtOig8q	0
pz5SMfcTiuRXiWvH	1
V4L72g6ETrNl9WUS	0
8Bi93Fv8hSupDFDM	0
xD9RBdRmsJM2ghOX	0
lVbHP1XgxtC3doRd	1
vEw1LEnD69tL9aph	0
Noffula5OFwf8nxC	0
dmFXInDpCOeiCPAt	0
ZWkENdF12Ux87Oli	1
PRFyHTlLu6n6qZsu	1
RnoOlp3ArSfox7b4	0
QnGMBrGV6rjS3cJE	0
spWE6y73ZgAX6Iwm	0
3TmM3vhGpVEBFKDG	1
8IzVL3Hnvt4e8T4j	0
9zhOhrT4ljt5esIJ	1
9exD7trIQRk2yOCc	0
fT0fxgeWOttt2AOA	2
mK36CJzTEyRZlKUD	1
5ziwe8LeEV28BDSf	0
LSH3o8ZZB2sSxPRH	0
0oIFESB6v48DbBpg	0
OubS0EEwZgjJ3xM5	0
DS9zF0xH2XYhE8tT	1
dWHIMGM9WxRsn8ae	0
gvghMcjvy6bFT4DX	0
24JMvI3OK2WdFbdT	1
QylpnGCgOISKnIjI	0
6d7LoFGqGYh97n1q	0
wR8Y5FGq2AsTPaWO	0
X1VnVRHrmOcaM5Ly	1
d4aR1zEBFNcjFbCS	0
ymfkSYflB3Uk7TEx	1
Z7cDbug3l5x4G1Ry	0
SEuoSqtDYTH14Klo	0
y6T3Kh3Kiv9wfB7M	0
tX0O8yYHyIOUZHHL	0
Gmv65JWh6JkESamr	1
ZRKeuZB36Ejm07EA	1
Hw21C7sdEIkLkV6J	2
BHdQ4OuMs9tvFEuW	0
HTff72lD2dIg9eQX	0
AbwXSDfoCYsNzYGj	1
abtEhmo0xANOesIp	1
iFjHJzkGwbTe6PlP	1
SsVEes0TiybqJIJb	0
sYH8yVGDVxC8y8GF	0
89mbeBJiHwuAh9DK	0
wW1c7ZI6fRib9aAL	1
zIu4VfdXMSTAkXin	0
sJHQMYyCUtKbrdDd	1
5tszlr5BGRIpsHT3	1
JZ249jS3J2t7YHEq	0
10HAxrySnA7OTVpd	1
6NbLim9CRZM2Q0cQ	0
jGZIclvh5KPmJTwn	0
78WR9Sx0Gl2B0I1N	0
SjobAlp8xQtlJF1s	0
ecfguGXWhF43avip	0
5GKNessS56gFg0Cj	1
VR1oaN45YoLgA2UZ	0
vLDFwCU0D7P3G8Nx	0
ueotcpOGWbPV5Q6r	0
ceWomS2UeRFzT6zg	1
WFPLVfVQ0agviXsb	1
W3Ep1LxK5p9RuyHF	0
IGuU4nFlOfW1bMLF	0
ATIyqVAUN9Cz8PpF	0
dzRoEtVcLmlEG5qH	1
jViokaebyBeXMrh8	1
wtQdGiFnpQh8umPz	0
yJk12vWOgXkqzT4a	0
edInMW4nf3aks3NN	0
scxyhKOeINdKNy74	0
fOfTnHserVeDZByu	0
RHhczJ4n04g9ROL2	1
ilOliHz0BTcw2SUE	0
m9LkfTzxtTj7M7zd	0
d8aqFv869FsU2ucu	1
oy6cSLcbEgLP0iGE	0
EIVxJr2hZEogvNal	0
pzUODMiHDGRasenK	0
0B2b0jtjJGOCLxob	0
vZ4kZraCWuh4AHFK	0
2TZD8UMELAEPOba3	0
wCdmZho4tOtaulTk	0
kFuldWHOey9YmILC	0
0dz1I1ATmsRIyguz	0
OjEZ9pSMXgM0CuDK	1
IlFqOKR1ChMLh8A0	0
Hj2ocY1uylFRljhA	0
BQKw4qgO0fgus65y	0
ydO4k3w37M6Uefqu	0
Xu7oL2kQFnMLIb6X	1
k58gt95kHVnf52aV	0
O5ELGCseIHbitLAG	0
1pYK6qcnrYoZd0hT	0
kmvpViGBgedBDwJS	0
0z1KAmd6aPwikc7j	0
sNs8L4wjfy08famB	0
90etAXThc5m2TGS9	0
wb64wcSSru4qMlUy	0
FLP55ob3d4YIt2qB	1
87TjkyxBpq3t3ELg	1
Xk4vaCPuKuceza3g	0
kJCJc7af89KjyRg8	1
ny5FuuUVdNLNKkys	0
V6fHDNV4tWhDTfxF	1
jU2MaXRCpLWDv84c	0
2R5VtB9417jyiusp	0
G53WCkNgi3bKtvAe	1
m3VLVJR6gW3KhnfD	0
6DQCmEQ4T5wweiGd	0
FXTkuaSFtSlmC4kx	0
FEbPVFTVueoapnDj	0
elka1kDxA3O0yalx	1
mh5PJFj3iKvuZxgr	1
OImK28Rt2uzgNBCv	0
g3ltsH7vAcuZYBVY	0
NCqgnNgm4rpSVkxu	0
GnLc0ecOkMgwSGDu	1
b8K73u9MRO4L9IdX	1
OmOvSnxii9XwWW9d	0
ZgfrHUBUyO5OeTUF	1
ntQfAzKQ0BINz21F	0
uc2ya8CL0xKhBPkf	1
Wawad35vOFTOZcDU	0
UEn8dJCoqcKocnSS	0
Hg7QHJVYigaIRmUC	0
KAHuM9Wc1pnlnQ33	1
UBaPIwmYWYG17Utk	0
3f3RjKKCGgILaTm3	0
MGm5i5qNXWjtxdkc	0
BNEXNwVHNLNYwT2x	0
4qUwAIyk1VNOvGQW	0
n0ZHBLpeF5WY71SY	0
SaQ1QC1uXugwHBJE	2
ZAFusdlF4XtDny6f	0
VLdIJx86ppiZwYqj	0
sl0N73BPQloUeceu	0
FaWreue9CwRl6p5e	0
